text,label,proceessed_text
i feel like i m defective or something for not having baby fever,0,feel like defective something baby fever
i feel more virtuous than when i eat veggies dipped in hummus,1,feel virtuous eat veggie dip hummus
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,feel honour included magzine prioritise health clean living highly mi curious read magazine concern health clean lifestyle green parent
i spent the last two weeks of school feeling miserable,0,spend last two week school feeling miserable
im feeling very peaceful about our wedding again now after having,1,mi feel peaceful wedding
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,talk coach claudia barcomb coach alee bu long time make feel welcome union
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,0,feel completely hat thing exercise democratic right speak mind ever way possible try enact change
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,feel humiliate embarrassed foolish remember others felt way kind thing kind helpful accepting
i feel reassured that i am dealing with my diet in the right way and that all is good,1,feel reassure deal diet right way good
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,feel agree even though imagine rather unpleasant possible case
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,mi happy mood today feel almost delighted havent do anything different today normally wonderful
im feeling really out of place and irritated,0,mi feel really place irritate
i also know that i feel nothing than a friendly affection to them too,1,also know feel nothing friendly affection
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,feel like rather productive weekend cant always say matter much get do
im feeling insecure at the moment,0,mi feeling insecure moment
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,0,feel pretty anxious day first day work good day help lot
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,stood finally stand feel like mi punish could go back
i feel a little nervous i go to the gym,0,feel little nervous go gym
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,feel like could go situation become successful compete life explain Staubach interview href HTTP bleacherreport
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,stop anxiety feel alone got distraction
im trying to feel out my house style now that im living on my own and have creative carte blanche,1,mi try feel house style mi live creative carte blanche
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,try see would like like one girl friends never really work ever feel emotional connection friend
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,every intention gardening morning still cool feeling rotten
i have a good feeling about this so i am excited,1,good feeling excite
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,feel like start understand blessing come submissive father
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,0,think thing vie say stuff do make feel disgust make happy smile far
i woke up yesterday monday morning feeling a little depressed,0,woke yesterday monday morning feeling little depress
i feel so embarrassed,0,feel embarrass
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,spent wander around still kinda dazed feeling particularly sociable id hide couple day get little unhealthy make go cross hang folk
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,honestly say stasis chat feel invigorate bless
i still feel stupid to be in that class this is all cause off pbss fault,0,still feel stupid class cause pbs fault
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,1,feel little stunned imagine folk work studio morning feeling
i admit im feeling a little bit unloved at this point,0,admit mi feel little bit unloved point
i feel a bit stressed even though all the things i have going on are fun,0,feel bit stressed even though thing go fun
im feeling pretty anxious,0,mi feel pretty anxious
i feel shocked and sad at the fact that there are so many sick people,1,feel shock sad fact many sick people
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,think always proponents idea slightly possible feeling particularly charm new england girl bring around way think
i feel like a naughty school girl because i am falling behind,1,feel like naughty school girl fall behind
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,1,right hand however play billiards leave hand naturally try play right hand feel weird
i can feel that they are kind friendly and can understand my feelings,1,feel kind friendly understand feeling
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,1,go overseas cross border become foreigner feel way never beloved land
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,0,feel disgust man power talk electricity problem area say even house similar problem
i feel transcendant and splendid,1,feel transcendant splendid
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,finally arrive home couple hour later feel somewhat exhaust dehydrate even sun burnt
i am feeling totally relaxed and comfy,1,feel totally relaxed comfy
i want each of you to feel my gentle embrace,1,want feel gentle embrace
i feel privileged in my world,1,feel privileged world
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,0,people person fuchsin reason people feel come bore fuchsin petty garbage
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,realize mistake really feel terrible thinking
i suppose i feel too trusting sometimes,1,suppose feel trust sometimes
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,come home wait shower read something make upset thatch feel discontent haha
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,woke feel crappy tired fight feeling day maybe pollen barometric pressure dont know know kilter
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,feel like paradise kiss sweet lip make feel like dive magical world love
i am feeling so happy,1,feel happy
i am running at an approximate minute pace which i feel is quite acceptable,1,run approximate minute pace feel quite acceptable
i feel so disappointed when my ex girlfriend doesn t call me back,0,feel disappointed ex girlfriend call back
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,feel people use need enjoy feel fly carefree tongue alright
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,0,feel uncertain merit post blog frequency earnestness previous year
i just plain feel envious of the self confidence they had,0,plain feel envious self confidence
i was feeling weird the other day and it went away about minutes after i took my metformin,0,feel weird day go away minute take phenformin
when a friend dropped a frog down my neck,0,friend drop frog neck
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,0,mi feel angry someone something thoughtful feeling toward soften
i love neglecting this blog but sometimes i feel for my faithful readers,1,love neglect blog sometimes feel faithful reader
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,lay bed feel though await unwelcome visitor nevertheless tell strong thought good thing felt well
i feel my heart is tortured by what i have done,0,feel heart torture do
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,still feel weepy strung maggie treat ice cream movie href HTTP WWW
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,feel needy comfortable feel vulnerable secure feel urge cum hard get relief
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,journaled tendency sometimes overcommit make feel exhaust overwhelm
i started out feeling discouraged this morning,0,start feel discourage morning
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,0,feel agitate foresee frustration earlier lead end relationship
i grab it from the air its smooth frame feels cold to the touch,0,grab air smooth frame feel cold touch
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,0,angry boyfriend promise come see spend even pal
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,hate sit hostel write feel perfectly fine get home problem wall
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,exercise feel energetic able perform task good manner
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,0,look amble morning name leave breast amble right one hazel feel weird mixture anger loss valerie write less month diagnosis
im feeling pretty disheartened by the whole thing,0,mi feel pretty dishearten whole thing
i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,feel input value less potent say Iranian pathan
i feel is he generous,1,feel generous
i even feel a little shaky,0,even feel little shaky
i am feeling better though i dont sound it,1,feel well though dont sound
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,always feel troubled road tour live van recently circus bus place hang hat song lyric
i feel our world then was a much more innocent place,1,feel world much innocent place
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,feel thoroughly virtuous even daily trip compost bin pleasant experience
im not feeling anything suspicious really,0,mi feel anything suspicious really
i was feeling a little sentimental today,0,feel little sentimental today
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,feel like know start develop likes dislike though keen snap eviction seem pretty pointless first one go return two webmates make absolutely zero impact miss
i feel less whiney since the sun came out here in the sf area,0,feel le whiney since sun come sf area
made a wonderfull new friend,1,make wonderfull new friend
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,0,know easy feel little envious cant tell shouldnt
i would feel awful if she was here this whole time,0,would feel awful whole time
i feel very mislead by someone that i really really thought i knew and liked very much so,1,feel mislead someone really really think know liked much
i feel like we are doomed us humans,0,feel like doom u human
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,0,go check minute clock screen keep tick minute leave feeling bit frantic
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,get sleep could choose woken alarm definitely take anything make feel groggy
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,vie boring week feel bit gloomy cause rainy day
i feel that this information is vital to moving on with your day and you re not complete until you read it,1,feel information vital move day complete read
im feeling generous today heres one more you may have already seen but is good for a chuckle,1,mi feel generous today heres one may already see good chuckle
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,feel awkward call one people blue hang rather familiar deep level kith kin
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,0,like feel get someone even little bit offended offhand remark make
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,0,get crumble thanks feel need tell mi one fucked
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,control growth business every time post work client feel even determine make full time business one day
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,0,pregnant dean spent rest pregnancy feel terrify another baby
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,0,actually feel agitated lead terrible day yesterday unable concentrate anything basically piddle day away
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,ed tell know feel sham eat protein bar breakfast fact ate one make shameful fact make make hang head tuck tail
i feel radiant bright accomplished and happy,1,feel radiant bright accomplish happy
i feel refrigerator magnets that were so popular a few years ago,1,feel refrigerator magnet popular year ago
i am feeling very touch deprived with all that has been happening,0,feel touch deprive happen
i am feeling apprehensive about it but also wildly excited,0,feel apprehensive also wildly excite
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,feel pretty relaxed time board new look airbus head hazy sky en route honolulu
i am a quiet person but what i have to say i feel is important,1,quiet person say feel important
i think i started to feel a little homesick,0,think start feel little homesick
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,feel eager start work man work literally say hum guy want go back see find anything
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,0,feel uncomfortable since small rib cage big chest either spill top tank elastic band support tight loose
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,0,mi feeling reluctant exit freshly clean apartment stayed cleaning late last night
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,1,feel need know depend put position support someone else support someone else
im feeling rather angsty and listless,0,mi feel rather angsty listless
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,1,try best love shed light feel deeply compassionate problem hurt even someone medium
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,1,uncomfortable feel weird feeling sure contraction since never really felt contraction gear jack incipit
i feel gloomy and tired,0,feel gloomy tire
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,really like person feel question really ask sincere place love concern move forward light sexuality study recently href HTTP WWW
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,would force eat normal routine clean meal day start feel awful
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,feel rather privilege witnessed great man action really impossible novice like work one four identical look rider
i feel like im at the spa getting a wonderful facial when i use them,1,feel like mi spa get wonderful facial use
i feel petty all of a sudden,0,feel petty sudden
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,hope like honest amp raw blog post amp feel unhappy hope make feel less alone
i feel slightly disgusted as well,0,feel slightly disgust well
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,0,quite surprised weather past day mi thankful since still wear short without feel cold yes kid
i feel slightly relaxed being a,1,feel slightly relaxed
i feel shy to admit that i was struggling to haul a single computer up,0,feel shy admit struggle haul single computer
i just went about my script of would you like mustard or sauce with that and started to feel really startled,0,go script would like mustard sauce start feel really startle
i enjoy my colleagues i m not feeling very sociable today,1,enjoy colleague feel sociable today
im feeling and if ive liked being pregnant,1,mi feel vie like pregnant
i then feel your tender touch as you enfold me with his love,1,feel tender touch enfold love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,1,lose people hate really hard time let go people feel loyal
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,interest make effort meet men chance arrises feel burden negative thought another idiot one thing
i feel i m being nutritionally supportive of it as well,1,feel nutritionally supportive well
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,0,feel impatient post blog entry feel vie gotten word write world
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,try hard get place join finally feel like something worthwhile say
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,admit feel amuse see ps Jami whole lot others medium try avoid suggestion actually protest use sharia case raymond diva release
i feel embarrassed that it got so bad,0,feel embarrass get bad
im feeling really bitter about this one,0,mi feel really bitter one
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,feel brave today head amman beirut way istanbul feel brave today href HTTP Dickinson
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,fab christmas amaze new year family friends odds feel optimistic
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,feel like loser everyone say lose dont know exactly hate oh
i feel defeated but others i feel refreshed,0,feel defeat others feel refresh
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,0,feel particularly vulnerable specific area begin talk friend interestingly enough incredible understand struggle
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,go onto officer memorial page reflect feeling wonderful officer seem make feel little good
im with a group of people i still feel isolated and on the outside looking in,0,mi group people still feel isolated outside look
i feel blessed to know this family,1,feel bless know family
i feel terrified because my landlord has not changed our locks yet,0,feel terrify landlord change lock yet
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,loose feel like much share many anything unfortunate anything make grateful
i don t like eating meals that feel too virtuous,1,like eat meal feel virtuous
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,leave feel pretty thrill opportunity least throw name hat
i feel kinda weird when andrea tries to talk to me about chris,0,feel kinda weird andrea try talk kris
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,0,love ellie didnt feel insulted rude douche baggy thing haircloth say accord ellie insult hurt come somebody respect damn straight
i feel was pretty triumphant,1,feel pretty triumphant
im enjoying my solitary confinement at home i rarely feel lonely,0,mi enjoy solitary confinement home rarely feel lonely
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,dramatic feel strongly resolve speak next chance get
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,0,really dont like quinn feel like end hurt barney hat lame ted robin storyline
i feel so lousy but i shouldnt be focusing on me now,0,feel lousy shouldnt focus
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,cant remember ever feel exhaust take trip car last day get everything brought trailer
i wrote two years ago so many things i feel unsure of maybe,0,write two year ago many thing feel unsure maybe
i feel suspicious of informality and a lack of credentials,0,feel suspicious informality lack credential
i receive every month make me proud and feel appreciative,1,receive every month make proud feel appreciative
i feel that third situation pretty much sums up my feelings toward this title,1,feel third situation pretty much sum feeling toward title
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,want feel hand reach take wait eager mouth
i feel more gentle that way wth,1,feel gentle way wth
i got home feeling hot tired and great,1,get home feel hot tired great
i feel more creative,1,feel creative
i feel so talented i can use a computer,1,feel talented use computer
i feel unfathomably rich in having had a healthy pregnancy so far,1,feel unfathomably rich healthy pregnancy far
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,1,wish know whether feel sympathetic towards airline american say plane fire pilot explode whether want set fire say decide walk obligation save money
i don t want them to feel so pressured,0,want feel pressure
i still feel frightened of the world yet no where near as much as i used to,0,still feel frightened world yet near much use
im not feeling mellow,1,mi feeling mellow
i wake too early so i feel grumpy,0,wake early feel grumpy
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,believe come work place try make feel humiliate know deep heart know one ashamed
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,finally get laugh left feeling delight exhaust privileged
i was remembering this i was feeling skeptical,0,remember feel skeptical
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,pretty brazen goal day feel strong confident go reach desire end result
i feel dirty talking to people for my personal gain,0,feel dirty talk people personal gain
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,0,sat cold flash back go hockey city classic degree weather feeling cold even though degree difference night
i feel numb as i carry on and i wonder if i will get over it,0,feel numb carry wonder get
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,0,somewhat coerced blog review feel bit rushed fluster
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,0,guess wont feel jealous since often mother pool nice husband
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,mi sure feel need exercise maintain pleasant demeanor
i feel alarmed,0,feel alarm
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,1,think want audience feel impressed inspire entertained stage
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,wasnt feeling well yesterday morning afternoon lay bed end familiar youtube black hole
i have these terrible feelings that i hyped myself up to be more talented than i am,1,terrible feeling hype talented
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,take half marathon challenge wait see body feel whether bp attempt casual kilometer shuffle
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,0,help feel pissed side debate unnecessary dichotomy
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,1,feel like cant respect self respect regular hate self
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,1,smile feeling longing say maybe later buddy make lunch
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,0,truly unfortunate majority time usually drain obtain hard get bed really feel restless others
i am feeling rather damaged,0,feel rather damage
i said i feel ugly today,0,say feel ugly today
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,left margin bike go feel come transition amaze hear cheer adrenaline go crazy
i feel so smart when i find ways to trick myself like this,1,feel smart find way trick like
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,0,love dance often feel inhibited body unsure capable hyper concern people watch opinion style feel awkward idea suppose
i feel like cards are the perfect thing to make with them,1,feel like card perfect thing make
i feel like some heroine of some tragic manga,0,feel like heroine tragic manga
i just feel safer than working part time casual at hr,1,feel safer work part time casual hr
i was ambushed again it was apparently my fault again i feel worthless,0,ambush apparently fault feel worthless
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,feel privilege part something eternal precious lord jesus shed blood church like could exist
i feel wholly inadequate to the task before me,0,feel wholly inadequate task
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,1,feel bit naughty scan article magazine know many people would love read thigh
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,0,see pitcher mound little league diamond feel anxious look isolate
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,1,feel like join mass go rebellion popular mentality ha goth take peace know make resolution everyone else
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,0,feel disillusion occult come feel great connection earth
i feel stupid whenever this happens,0,feel stupid whenever happens
i come home and feel so shitty i cant bring myself to do all the work i need to do,0,come home feel shitty cant bring work need
i feel like my irritable sensitive combination skin has finally met it s match,0,feel like irritable sensitive combination skin finally meet match
i like it though its very over the top but makes me feel clever by association,1,like though top make feel clever association
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,1,practice meditation feel overwhelm hopefully become successful peaceful practice
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,0,feel like vain cant right feel wrong heart mine
i hope everyone can help with charity work without feeling stressed about such things,0,hope everyone help charity work without feel stressed thing
i feel so guilty for putting my child in daycare,0,feel guilty put child daycare
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,0,get frustrate unresolved issue past severe negative effect behavior feel must angry resolve
i feel blessed beyond blessed to share my life with you each week,1,feel bless beyond bless share life week
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,0,feel devastate thing lose remind grateful still
im feeling energetic,1,mi feeling energetic
i have come to understand that feelings are neither positive nor negative,1,come understand feeling neither positive negative
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,0,like ask reason behind mood feel gloomy laugh
i feel really bothered about the lack of time i get to find inspiration,0,feel really bother lack time get find inspiration
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,0,use able hang around talk cashier put away money feel rush stressed take second fumble coin put purse
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,0,feel frustrate world around lie shatter go walk rain body could see eye full tear delivery system justice conceptualize court learn hard way
i realized what i am passionate about helping women feel accepted and appreciated,1,realize passionate help woman feel accept appreciated
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,0,could change emphasis say stella notice feeling impatient
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,0,like outsource picky sod usually end feel dissatisfy work others force outsource need realize everything
i feel so blessed and honored that we get to be its parents,1,feel bless honored get parent
i do feel welcomed but it s a little weird,1,feel welcome little weird
i feel like i entertained sd all day,1,feel like entertained sd day
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,0,vie struggle mightily today even though feel cranky tire unmotivated still really go go sleep eleven thirty
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,0,remember sit porch feel drain alone even sunlight bath hair warm radiance light breeze cool cheek
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,0,didnt feel rushed thing Dhahran tweet script type text javascript scr HTTP platform
i realized i was feeling really irritated while i was saying that,0,realize feeling really irritated say
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,0,balance hand foot hang feel like pretty far mi terrified let drop mi totally calm time hang
i feel so fucking worthless,0,feel fuck worthless
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,0,feel like lot men royally fuck go life wreak havoc end destroying process
